-2.917737;	-6.582310;	3.453365 
-2.998786;	-6.765152;	3.588194 
-0.000000;	-0.000000;	0.000000 
-0.085511;	-0.180798;	0.002615 
-0.171022;	-0.361596;	0.010464 
-0.256533;	-0.542394;	0.023564 
-0.342044;	-0.723191;	0.041799 
-0.427555;	-0.903989;	0.065492 
-0.513066;	-1.084787;	0.094560 
-0.598577;	-1.265585;	0.129040 
-0.684088;	-1.446383;	0.168983 
-0.769599;	-1.627181;	0.214356 
-0.855110;	-1.807979;	0.265058 
-0.940621;	-1.988776;	0.321292 
-1.026132;	-2.169574;	0.383418 
-1.111643;	-2.350372;	0.451533 
-1.197154;	-2.531170;	0.525755 
-1.282665;	-2.711968;	0.606280 
-1.368176;	-2.892766;	0.693108 
-1.453687;	-3.073564;	0.786475 
-1.539198;	-3.254361;	0.886099 
-1.624709;	-3.435159;	0.992693 
-1.710220;	-3.615957;	1.105585 
-1.795731;	-3.796755;	1.225612 
-1.881242;	-3.977553;	1.352748 
-1.966753;	-4.158351;	1.487171 
-2.052264;	-4.339149;	1.626012 
-2.137775;	-4.519946;	1.770678 
-2.223286;	-4.700744;	1.923306 
-2.308798;	-4.881542;	2.083827 
-2.394309;	-5.062340;	2.243556 
-2.479820;	-5.243138;	2.398519 
-2.565331;	-5.423936;	2.555244 
-2.650842;	-5.604734;	2.708393 
-2.736353;	-5.785531;	2.856579 
-2.821864;	-5.966329;	3.009814 
-2.907375;	-6.147127;	3.159733 
-2.992886;	-6.327925;	3.304631 
-3.078397;	-6.508723;	3.458945 
-3.163908;	-6.689521;	3.595422 
-0.000000;	-0.000000;	0.000000 
-0.089922;	-0.178645;	0.002618 
-0.179845;	-0.357290;	0.010478 
-0.269767;	-0.535935;	0.023595 
-0.359689;	-0.714579;	0.041801 
-0.449611;	-0.893224;	0.065500 
-0.539534;	-1.071869;	0.094571 
-0.629456;	-1.250514;	0.129053 
-0.719378;	-1.429159;	0.168997 
-0.809300;	-1.607804;	0.214369 
-0.899223;	-1.786449;	0.265072 
-0.989145;	-1.965093;	0.321312 
-1.079067;	-2.143738;	0.383447 
-1.168989;	-2.322383;	0.451576 
-1.258912;	-2.501028;	0.525804 
-1.348834;	-2.679673;	0.606325 
-1.438756;	-2.858318;	0.693130 
-1.528679;	-3.036963;	0.786485 
-1.618601;	-3.215607;	0.886106 
-1.708523;	-3.394252;	0.992712 
-1.798445;	-3.572897;	1.105606 
-1.888368;	-3.751542;	1.225433 
-1.978290;	-3.930187;	1.352450 
-2.068212;	-4.108832;	1.486894 
-2.158134;	-4.287477;	1.625684 
-2.248057;	-4.466122;	1.770217 
-2.337979;	-4.644766;	1.922667 
-2.427901;	-4.823411;	2.083017 
-2.517823;	-5.002056;	2.243099 
-2.607746;	-5.180701;	2.399083 
-2.697668;	-5.359346;	2.556731 
-2.787590;	-5.537991;	2.710920 
-2.877513;	-5.716636;	2.860064 
-2.967435;	-5.895280;	3.013953 
-3.057357;	-6.073925;	3.164785 
-3.147279;	-6.252570;	3.311117 
-3.237202;	-6.431215;	3.464980 
-3.327124;	-6.609860;	3.603043 
-0.000000;	-0.000000;	0.000000 
-0.094279;	-0.176384;	0.002621 
-0.188559;	-0.352769;	0.010491 
-0.282838;	-0.529153;	0.023626 
-0.377117;	-0.705537;	0.041805 
-0.471397;	-0.881921;	0.065509 
-0.565676;	-1.058306;	0.094581 
-0.659955;	-1.234690;	0.129062 
-0.754235;	-1.411074;	0.169007 
-0.848514;	-1.587458;	0.214379 
-0.942793;	-1.763843;	0.265085 
-1.037073;	-1.940227;	0.321332 
-1.131352;	-2.116611;	0.383475 
-1.225632;	-2.292995;	0.451615 
-1.319911;	-2.469380;	0.525848 
-1.414190;	-2.645764;	0.606365 
-1.508470;	-2.822148;	0.693143 
-1.602749;	-2.998532;	0.786481 
-1.697028;	-3.174917;	0.886087 
-1.791308;	-3.351301;	0.992696 
-1.885587;	-3.527685;	1.105587 
-1.979866;	-3.704069;	1.225212 
-2.074146;	-3.880454;	1.352111 
-2.168425;	-4.056838;	1.486581 
-2.262704;	-4.233222;	1.625329 
-2.356984;	-4.409606;	1.769742 
-2.451263;	-4.585991;	1.922028 
-2.545542;	-4.762375;	2.082207 
-2.639822;	-4.938759;	2.242643 
-2.734101;	-5.115143;	2.399646 
-2.828380;	-5.291528;	2.558217 
-2.922660;	-5.467912;	2.713446 
-3.016939;	-5.644296;	2.863549 
-3.111218;	-5.820680;	3.018093 
-3.205498;	-5.997065;	3.169837 
-3.299777;	-6.173449;	3.317602 
-3.394057;	-6.349833;	3.471015 
-3.488336;	-6.526217;	3.610663 
-0.000000;	-0.000000;	0.000000 
-0.098580;	-0.174017;	0.002625 
-0.197159;	-0.348035;	0.010504 
-0.295739;	-0.522052;	0.023655 
-0.394319;	-0.696070;	0.041810 
-0.492898;	-0.870087;	0.065518 
-0.591478;	-1.044104;	0.094590 
-0.690057;	-1.218122;	0.129070 
-0.788637;	-1.392139;	0.169014 
-0.887217;	-1.566157;	0.214386 
-0.985796;	-1.740174;	0.265096 
-1.084376;	-1.914191;	0.321351 
-1.182956;	-2.088209;	0.383502 
-1.281535;	-2.262226;	0.451650 
-1.380115;	-2.436244;	0.525887 
-1.478695;	-2.610261;	0.606398 
-1.577274;	-2.784278;	0.693147 
-1.675854;	-2.958296;	0.786459 
-1.774433;	-3.132313;	0.886041 
-1.873013;	-3.306331;	0.992644 
-1.971593;	-3.480348;	1.105528 
-2.070172;	-3.654365;	1.224947 
-2.168752;	-3.828383;	1.351730 
-2.267332;	-4.002400;	1.486232 
-2.365911;	-4.176418;	1.624946 
-2.464491;	-4.350435;	1.769250 
-2.563071;	-4.524452;	1.921389 
-2.661650;	-4.698470;	2.081397 
-2.760230;	-4.872487;	2.242186 
-2.858810;	-5.046505;	2.400210 
-2.957389;	-5.220522;	2.559704 
-3.055969;	-5.394539;	2.715973 
-3.154548;	-5.568557;	2.867034 
-3.253128;	-5.742574;	3.022233 
-3.351708;	-5.916592;	3.174889 
-3.450287;	-6.090609;	3.324088 
-3.548867;	-6.264626;	3.477051 
-3.647447;	-6.438644;	3.618284 
-0.000000;	-0.000000;	0.000000 
-0.102821;	-0.171546;	0.002628 
-0.205641;	-0.343091;	0.010517 
-0.308462;	-0.514637;	0.023684 
-0.411282;	-0.686183;	0.041814 
-0.514103;	-0.857729;	0.065526 
-0.616923;	-1.029274;	0.094598 
-0.719744;	-1.200820;	0.129076 
-0.822564;	-1.372366;	0.169018 
-0.925385;	-1.543911;	0.214390 
-1.028205;	-1.715457;	0.265107 
-1.131026;	-1.887003;	0.321371 
-1.233847;	-2.058549;	0.383528 
-1.336667;	-2.230094;	0.451682 
-1.439488;	-2.401640;	0.525920 
-1.542308;	-2.573186;	0.606423 
-1.645129;	-2.744732;	0.693139 
-1.747949;	-2.916277;	0.786419 
-1.850770;	-3.087823;	0.885967 
-1.953590;	-3.259369;	0.992558 
-2.056411;	-3.430914;	1.105430 
-2.159232;	-3.602460;	1.224643 
-2.262052;	-3.774006;	1.351313 
-2.364873;	-3.945552;	1.485851 
-2.467693;	-4.117097;	1.624538 
-2.570514;	-4.288643;	1.768745 
-2.673334;	-4.460189;	1.920750 
-2.776155;	-4.631734;	2.080587 
-2.878975;	-4.803280;	2.241729 
-2.981796;	-4.974826;	2.400774 
-3.084616;	-5.146372;	2.561190 
-3.187437;	-5.317917;	2.718499 
-3.290258;	-5.489463;	2.870519 
-3.393078;	-5.661009;	3.026373 
-3.495899;	-5.832555;	3.179941 
-3.598719;	-6.004100;	3.330574 
-3.701540;	-6.175646;	3.483086 
-3.804360;	-6.347192;	3.625905 
-0.000000;	-0.000000;	0.000000 
-0.107000;	-0.168971;	0.002631 
-0.213999;	-0.337941;	0.010529 
-0.320999;	-0.506912;	0.023711 
-0.427998;	-0.675883;	0.041819 
-0.534998;	-0.844854;	0.065534 
-0.641997;	-1.013824;	0.094605 
-0.748997;	-1.182795;	0.129080 
-0.855996;	-1.351766;	0.169019 
-0.962996;	-1.520736;	0.214391 
-1.069995;	-1.689707;	0.265116 
-1.176995;	-1.858678;	0.321390 
-1.283994;	-2.027649;	0.383552 
-1.390994;	-2.196619;	0.451710 
-1.497993;	-2.365590;	0.525947 
-1.604993;	-2.534561;	0.606439 
-1.711992;	-2.703531;	0.693119 
-1.818992;	-2.872502;	0.786361 
-1.925991;	-3.041473;	0.885868 
-2.032991;	-3.210444;	0.992442 
-2.139990;	-3.379414;	1.105299 
-2.246990;	-3.548385;	1.224307 
-2.353990;	-3.717356;	1.350864 
-2.460989;	-3.886326;	1.485443 
-2.567989;	-4.055297;	1.624110 
-2.674988;	-4.224268;	1.768229 
-2.781988;	-4.393239;	1.920111 
-2.888987;	-4.562209;	2.079777 
-2.995987;	-4.731180;	2.241273 
-3.102986;	-4.900151;	2.401337 
-3.209986;	-5.069121;	2.562677 
-3.316985;	-5.238092;	2.721026 
-3.423985;	-5.407063;	2.874004 
-3.530984;	-5.576034;	3.030513 
-3.637984;	-5.745004;	3.184993 
-3.744983;	-5.913975;	3.337060 
-3.851983;	-6.082946;	3.489121 
-3.958982;	-6.251916;	3.633525 
-0.000000;	-0.000000;	0.000000 
-0.111114;	-0.166294;	0.002634 
-0.222228;	-0.332588;	0.010540 
-0.333342;	-0.498882;	0.023736 
-0.444456;	-0.665176;	0.041822 
-0.555570;	-0.831470;	0.065541 
-0.666684;	-0.997764;	0.094610 
-0.777798;	-1.164057;	0.129081 
-0.888912;	-1.330351;	0.169015 
-1.000026;	-1.496645;	0.214388 
-1.111140;	-1.662939;	0.265121 
-1.222255;	-1.829233;	0.321406 
-1.333369;	-1.995527;	0.383572 
-1.444483;	-2.161821;	0.451731 
-1.555597;	-2.328115;	0.525966 
-1.666711;	-2.494409;	0.606445 
-1.777825;	-2.660703;	0.693075 
-1.888939;	-2.826997;	0.786252 
-2.000053;	-2.993291;	0.885702 
-2.111167;	-3.159585;	0.992212 
-2.222281;	-3.325878;	1.105054 
-2.333395;	-3.492172;	1.223980 
-2.444509;	-3.658466;	1.350411 
-2.555623;	-3.824760;	1.484919 
-2.666737;	-3.991054;	1.623626 
-2.777851;	-4.157348;	1.767620 
-2.888965;	-4.323642;	1.919371 
-3.000079;	-4.489936;	2.078907 
-3.111193;	-4.656230;	2.240523 
-3.222307;	-4.822524;	2.401488 
-3.333421;	-4.988818;	2.564010 
-3.444535;	-5.155112;	2.723706 
-3.555649;	-5.321406;	2.877699 
-3.666764;	-5.487699;	3.034666 
-3.777878;	-5.653993;	3.189964 
-3.888992;	-5.820287;	3.343032 
-4.000106;	-5.986581;	3.495500 
-4.111220;	-6.152875;	3.641226 
-0.000000;	-0.000000;	0.000000 
-0.115162;	-0.163517;	0.002636 
-0.230323;	-0.327034;	0.010551 
-0.345485;	-0.490551;	0.023760 
-0.460647;	-0.654068;	0.041825 
-0.575808;	-0.817585;	0.065546 
-0.690970;	-0.981102;	0.094613 
-0.806131;	-1.144619;	0.129078 
-0.921293;	-1.308136;	0.169007 
-1.036455;	-1.471653;	0.214380 
-1.151616;	-1.635170;	0.265122 
-1.266778;	-1.798687;	0.321418 
-1.381940;	-1.962204;	0.383587 
-1.497101;	-2.125721;	0.451746 
-1.612263;	-2.289237;	0.525976 
-1.727425;	-2.452754;	0.606439 
-1.842586;	-2.616271;	0.693015 
-1.957748;	-2.779788;	0.786124 
-2.072909;	-2.943305;	0.885514 
-2.188071;	-3.106822;	0.991958 
-2.303233;	-3.270339;	1.104784 
-2.418394;	-3.433856;	1.223633 
-2.533556;	-3.597373;	1.349939 
-2.648718;	-3.760890;	1.484375 
-2.763879;	-3.924407;	1.623129 
-2.879041;	-4.087924;	1.767001 
-2.994203;	-4.251441;	1.918628 
-3.109364;	-4.414958;	2.078034 
-3.224526;	-4.578475;	2.239761 
-3.339688;	-4.741992;	2.401621 
-3.454849;	-4.905509;	2.565338 
-3.570011;	-5.069026;	2.726393 
-3.685172;	-5.232543;	2.881402 
-3.800334;	-5.396060;	3.038819 
-3.915496;	-5.559577;	3.194931 
-4.030657;	-5.723094;	3.348984 
-4.145819;	-5.886611;	3.501894 
-4.260981;	-6.050128;	3.648930 
-0.000000;	-0.000000;	0.000000 
-0.119140;	-0.160642;	0.002639 
-0.238280;	-0.321283;	0.010560 
-0.357420;	-0.481925;	0.023781 
-0.476559;	-0.642566;	0.041827 
-0.595699;	-0.803208;	0.065549 
-0.714839;	-0.963849;	0.094614 
-0.833979;	-1.124491;	0.129073 
-0.953119;	-1.285132;	0.168994 
-1.072259;	-1.445774;	0.214367 
-1.191399;	-1.606415;	0.265118 
-1.310538;	-1.767057;	0.321425 
-1.429678;	-1.927698;	0.383597 
-1.548818;	-2.088340;	0.451754 
-1.667958;	-2.248981;	0.525977 
-1.787098;	-2.409623;	0.606421 
-1.906238;	-2.570264;	0.692941 
-2.025378;	-2.730906;	0.785979 
-2.144517;	-2.891547;	0.885307 
-2.263657;	-3.052189;	0.991683 
-2.382797;	-3.212830;	1.104494 
-2.501937;	-3.373472;	1.223268 
-2.621077;	-3.534113;	1.349450 
-2.740217;	-3.694755;	1.483816 
-2.859357;	-3.855396;	1.622621 
-2.978497;	-4.016038;	1.766376 
-3.097636;	-4.176679;	1.917884 
-3.216776;	-4.337321;	2.077162 
-3.335916;	-4.497962;	2.238999 
-3.455056;	-4.658604;	2.401754 
-3.574196;	-4.819245;	2.566665 
-3.693336;	-4.979887;	2.729080 
-3.812476;	-5.140528;	2.885106 
-3.931615;	-5.301170;	3.042972 
-4.050755;	-5.461811;	3.199898 
-4.169895;	-5.622453;	3.354934 
-4.289035;	-5.783094;	3.508287 
-4.408175;	-5.943736;	3.656634 
-0.000000;	-0.000000;	0.000000 
-0.123046;	-0.157669;	0.002641 
-0.246093;	-0.315339;	0.010568 
-0.369139;	-0.473008;	0.023798 
-0.492185;	-0.630677;	0.041827 
-0.615232;	-0.788346;	0.065550 
-0.738278;	-0.946016;	0.094612 
-0.861324;	-1.103685;	0.129064 
-0.984371;	-1.261354;	0.168976 
-1.107417;	-1.419024;	0.214347 
-1.230463;	-1.576693;	0.265108 
-1.353509;	-1.734362;	0.321427 
-1.476556;	-1.892031;	0.383601 
-1.599602;	-2.049701;	0.451754 
-1.722648;	-2.207370;	0.525967 
-1.845695;	-2.365039;	0.606390 
-1.968741;	-2.522709;	0.692853 
-2.091787;	-2.680378;	0.785818 
-2.214834;	-2.838047;	0.885084 
-2.337880;	-2.995716;	0.991391 
-2.460926;	-3.153386;	1.104183 
-2.583973;	-3.311055;	1.222881 
-2.707019;	-3.468724;	1.348941 
-2.830065;	-3.626394;	1.483240 
-2.953112;	-3.784063;	1.622099 
-3.076158;	-3.941732;	1.765744 
-3.199204;	-4.099401;	1.917141 
-3.322251;	-4.257071;	2.076289 
-3.445297;	-4.414740;	2.238236 
-3.568343;	-4.572409;	2.401887 
-3.691390;	-4.730079;	2.567992 
-3.814436;	-4.887748;	2.731766 
-3.937482;	-5.045417;	2.888809 
-4.060528;	-5.203086;	3.047125 
-4.183575;	-5.360756;	3.204865 
-4.306621;	-5.518425;	3.360886 
-4.429667;	-5.676094;	3.514681 
-4.552714;	-5.833764;	3.664338 
-0.000000;	-0.000000;	0.000000 
-0.126879;	-0.154602;	0.002642 
-0.253757;	-0.309204;	0.010574 
-0.380636;	-0.463806;	0.023813 
-0.507515;	-0.618408;	0.041826 
-0.634393;	-0.773010;	0.065548 
-0.761272;	-0.927613;	0.094606 
-0.888151;	-1.082215;	0.129052 
-1.015029;	-1.236817;	0.168954 
-1.141908;	-1.391419;	0.214322 
-1.268787;	-1.546021;	0.265092 
-1.395665;	-1.700623;	0.321423 
-1.522544;	-1.855225;	0.383598 
-1.649423;	-2.009827;	0.451746 
-1.776301;	-2.164429;	0.525949 
-1.903180;	-2.319031;	0.606349 
-2.030059;	-2.473633;	0.692752 
-2.156937;	-2.628236;	0.785644 
-2.283816;	-2.782838;	0.884846 
-2.410694;	-2.937440;	0.991080 
-2.537573;	-3.092042;	1.103853 
-2.664452;	-3.246644;	1.222474 
-2.791330;	-3.401246;	1.348411 
-2.918209;	-3.555848;	1.482646 
-3.045088;	-3.710450;	1.621564 
-3.171966;	-3.865052;	1.765104 
-3.298845;	-4.019654;	1.916397 
-3.425724;	-4.174256;	2.075417 
-3.552602;	-4.328859;	2.237474 
-3.679481;	-4.483461;	2.402021 
-3.806360;	-4.638063;	2.569319 
-3.933238;	-4.792665;	2.734453 
-4.060117;	-4.947267;	2.892513 
-4.186996;	-5.101869;	3.051278 
-4.313874;	-5.256471;	3.209833 
-4.440753;	-5.411073;	3.366837 
-4.567632;	-5.565675;	3.521074 
-4.694510;	-5.720277;	3.672043 
-0.000000;	-0.000000;	0.000000 
-0.130635;	-0.151442;	0.002643 
-0.261269;	-0.302884;	0.010579 
-0.391904;	-0.454325;	0.023824 
-0.522538;	-0.605767;	0.041824 
-0.653173;	-0.757209;	0.065544 
-0.783807;	-0.908651;	0.094599 
-0.914442;	-1.060092;	0.129037 
-1.045077;	-1.211534;	0.168926 
-1.175711;	-1.362976;	0.214290 
-1.306346;	-1.514418;	0.265070 
-1.436980;	-1.665859;	0.321411 
-1.567615;	-1.817301;	0.383589 
-1.698249;	-1.968743;	0.451731 
-1.828884;	-2.120185;	0.525922 
-1.959519;	-2.271627;	0.606298 
-2.090153;	-2.423068;	0.692644 
-2.220788;	-2.574510;	0.785463 
-2.351422;	-2.725952;	0.884614 
-2.482057;	-2.877394;	0.990762 
-2.612691;	-3.028835;	1.103504 
-2.743326;	-3.180277;	1.222157 
-2.873961;	-3.331719;	1.348020 
-3.004595;	-3.483161;	1.482133 
-3.135230;	-3.634602;	1.621077 
-3.265864;	-3.786044;	1.764669 
-3.396499;	-3.937486;	1.915963 
-3.527133;	-4.088928;	2.074956 
-3.657768;	-4.240370;	2.237079 
-3.788402;	-4.391811;	2.402196 
-3.919037;	-4.543253;	2.570710 
-4.049672;	-4.694695;	2.737428 
-4.180306;	-4.846137;	2.896655 
-4.310941;	-4.997578;	3.055970 
-4.441575;	-5.149020;	3.215302 
-4.572210;	-5.300462;	3.373236 
-4.702844;	-5.451904;	3.528290 
-4.833479;	-5.603345;	3.680481 
-0.000000;	-0.000000;	0.000000 
-0.134312;	-0.148190;	0.002644 
-0.268624;	-0.296380;	0.010583 
-0.402935;	-0.444571;	0.023832 
-0.537247;	-0.592761;	0.041820 
-0.671559;	-0.740951;	0.065537 
-0.805871;	-0.889141;	0.094588 
-0.940183;	-1.037332;	0.129019 
-1.074494;	-1.185522;	0.168894 
-1.208806;	-1.333712;	0.214252 
-1.343118;	-1.481902;	0.265040 
-1.477430;	-1.630092;	0.321393 
-1.611741;	-1.778283;	0.383573 
-1.746053;	-1.926473;	0.451709 
-1.880365;	-2.074663;	0.525887 
-2.014677;	-2.222853;	0.606238 
-2.148989;	-2.371044;	0.692529 
-2.283300;	-2.519234;	0.785275 
-2.417612;	-2.667424;	0.884375 
-2.551924;	-2.815614;	0.990432 
-2.686236;	-2.963805;	1.103140 
-2.820548;	-3.111995;	1.221845 
-2.954859;	-3.260185;	1.347642 
-3.089171;	-3.408375;	1.481626 
-3.223483;	-3.556565;	1.620592 
-3.357795;	-3.704756;	1.764267 
-3.492107;	-3.852946;	1.915588 
-3.626418;	-4.001136;	2.074574 
-3.760730;	-4.149326;	2.236753 
-3.895042;	-4.297517;	2.402380 
-4.029354;	-4.445707;	2.572114 
-4.163666;	-4.593897;	2.740458 
-4.297977;	-4.742087;	2.900881 
-4.432289;	-4.890277;	3.060765 
-4.566601;	-5.038468;	3.220867 
-4.700913;	-5.186658;	3.379722 
-4.835224;	-5.334848;	3.535661 
-4.969536;	-5.483038;	3.689059 
-0.000000;	-0.000000;	0.000000 
-0.137908;	-0.144849;	0.002645 
-0.275816;	-0.289699;	0.010585 
-0.413724;	-0.434548;	0.023837 
-0.551632;	-0.579398;	0.041814 
-0.689541;	-0.724247;	0.065527 
-0.827449;	-0.869096;	0.094574 
-0.965357;	-1.013946;	0.128998 
-1.103265;	-1.158795;	0.168858 
-1.241173;	-1.303645;	0.214209 
-1.379081;	-1.448494;	0.265004 
-1.516989;	-1.593344;	0.321368 
-1.654897;	-1.738193;	0.383550 
-1.792805;	-1.883042;	0.451680 
-1.930714;	-2.027892;	0.525845 
-2.068622;	-2.172741;	0.606171 
-2.206530;	-2.317591;	0.692407 
-2.344438;	-2.462440;	0.785080 
-2.482346;	-2.607289;	0.884129 
-2.620254;	-2.752139;	0.990091 
-2.758162;	-2.896988;	1.102765 
-2.896070;	-3.041838;	1.221522 
-3.033978;	-3.186687;	1.347254 
-3.171887;	-3.331537;	1.481108 
-3.309795;	-3.476386;	1.620099 
-3.447703;	-3.621235;	1.763862 
-3.585611;	-3.766085;	1.915213 
-3.723519;	-3.910934;	2.074192 
-3.861427;	-4.055784;	2.236428 
-3.999335;	-4.200633;	2.402564 
-4.137243;	-4.345482;	2.573517 
-4.275151;	-4.490332;	2.743489 
-4.413059;	-4.635181;	2.905107 
-4.550968;	-4.780031;	3.065560 
-4.688876;	-4.924880;	3.226433 
-4.826784;	-5.069730;	3.386207 
-4.964692;	-5.214579;	3.543033 
-5.102600;	-5.359428;	3.697638 
-0.000000;	-0.000000;	0.000000 
-0.141421;	-0.141421;	0.002645 
-0.282843;	-0.282843;	0.010586 
-0.424264;	-0.424264;	0.023839 
-0.565685;	-0.565685;	0.041806 
-0.707107;	-0.707107;	0.065515 
-0.848528;	-0.848528;	0.094558 
-0.989949;	-0.989949;	0.128974 
-1.131371;	-1.131371;	0.168817 
-1.272792;	-1.272792;	0.214160 
-1.414214;	-1.414214;	0.264963 
-1.555635;	-1.555635;	0.321336 
-1.697056;	-1.697056;	0.383520 
-1.838478;	-1.838478;	0.451645 
-1.979899;	-1.979899;	0.525797 
-2.121320;	-2.121320;	0.606098 
-2.262742;	-2.262742;	0.692281 
-2.404163;	-2.404163;	0.784881 
-2.545584;	-2.545584;	0.883877 
-2.687006;	-2.687006;	0.989745 
-2.828427;	-2.828427;	1.102384 
-2.969848;	-2.969848;	1.221194 
-3.111270;	-3.111270;	1.346861 
-3.252691;	-3.252691;	1.480587 
-3.394113;	-3.394113;	1.619604 
-3.535534;	-3.535534;	1.763456 
-3.676955;	-3.676955;	1.914838 
-3.818377;	-3.818377;	2.073809 
-3.959798;	-3.959798;	2.236102 
-4.101219;	-4.101219;	2.402748 
-4.242641;	-4.242641;	2.574920 
-4.384062;	-4.384062;	2.746519 
-4.525483;	-4.525483;	2.909333 
-4.666905;	-4.666905;	3.070354 
-4.808326;	-4.808326;	3.231998 
-4.949747;	-4.949747;	3.392692 
-5.091169;	-5.091169;	3.550405 
-5.232590;	-5.232590;	3.706217 
-0.000000;	-0.000000;	0.000000 
-0.144849;	-0.137908;	0.002645 
-0.289699;	-0.275816;	0.010586 
-0.434548;	-0.413724;	0.023840 
-0.579398;	-0.551632;	0.041797 
-0.724247;	-0.689541;	0.065500 
-0.869096;	-0.827449;	0.094540 
-1.013946;	-0.965357;	0.128948 
-1.158795;	-1.103265;	0.168774 
-1.303645;	-1.241173;	0.214108 
-1.448494;	-1.379081;	0.264917 
-1.593344;	-1.516989;	0.321298 
-1.738193;	-1.654897;	0.383484 
-1.883042;	-1.792805;	0.451605 
-2.027892;	-1.930714;	0.525746 
-2.172741;	-2.068622;	0.606022 
-2.317591;	-2.206530;	0.692153 
-2.462440;	-2.344438;	0.784681 
-2.607289;	-2.482346;	0.883622 
-2.752139;	-2.620254;	0.989396 
-2.896988;	-2.758162;	1.102003 
-3.041838;	-2.896070;	1.220866 
-3.186687;	-3.033978;	1.346469 
-3.331537;	-3.171887;	1.480068 
-3.476386;	-3.309795;	1.619110 
-3.621235;	-3.447703;	1.763050 
-3.766085;	-3.585611;	1.914463 
-3.910934;	-3.723519;	2.073427 
-4.055784;	-3.861427;	2.235776 
-4.200633;	-3.999335;	2.402931 
-4.345482;	-4.137243;	2.576323 
-4.490332;	-4.275151;	2.749549 
-4.635181;	-4.413059;	2.913559 
-4.780031;	-4.550968;	3.075149 
-4.924880;	-4.688876;	3.237563 
-5.069730;	-4.826784;	3.399178 
-5.214579;	-4.964692;	3.557777 
-5.359428;	-5.102600;	3.714795 
-0.000000;	-0.000000;	0.000000 
-0.148190;	-0.134312;	0.002645 
-0.296380;	-0.268624;	0.010586 
-0.444571;	-0.402935;	0.023839 
-0.592761;	-0.537247;	0.041786 
-0.740951;	-0.671559;	0.065484 
-0.889141;	-0.805871;	0.094520 
-1.037332;	-0.940183;	0.128920 
-1.185522;	-1.074494;	0.168729 
-1.333712;	-1.208806;	0.214055 
-1.481902;	-1.343118;	0.264868 
-1.630092;	-1.477430;	0.321256 
-1.778283;	-1.611741;	0.383443 
-1.926473;	-1.746053;	0.451562 
-2.074663;	-1.880365;	0.525692 
-2.222853;	-2.014677;	0.605946 
-2.371044;	-2.148989;	0.692037 
-2.519234;	-2.283300;	0.784508 
-2.667424;	-2.417612;	0.883414 
-2.815614;	-2.551924;	0.989124 
-2.963805;	-2.686236;	1.101715 
-3.111995;	-2.820548;	1.220630 
-3.260185;	-2.954859;	1.346251 
-3.408375;	-3.089171;	1.479762 
-3.556565;	-3.223483;	1.618828 
-3.704756;	-3.357795;	1.762970 
-3.852946;	-3.492107;	1.914517 
-4.001136;	-3.626418;	2.073563 
-4.149326;	-3.760730;	2.236073 
-4.297517;	-3.895042;	2.403618 
-4.445707;	-4.029354;	2.577874 
-4.593897;	-4.163666;	2.752617 
-4.742087;	-4.297977;	2.918225 
-4.890277;	-4.432289;	3.080755 
-5.038468;	-4.566601;	3.244015 
-5.186658;	-4.700913;	3.406624 
-5.334848;	-4.835224;	3.566328 
-5.483038;	-4.969536;	3.724666 
-0.000000;	-0.000000;	0.000000 
-0.151442;	-0.130635;	0.002645 
-0.302884;	-0.261269;	0.010585 
-0.454325;	-0.391904;	0.023838 
-0.605767;	-0.522538;	0.041774 
-0.757209;	-0.653173;	0.065467 
-0.908651;	-0.783807;	0.094500 
-1.060092;	-0.914442;	0.128892 
-1.211534;	-1.045077;	0.168684 
-1.362976;	-1.175711;	0.214001 
-1.514418;	-1.306346;	0.264818 
-1.665859;	-1.436980;	0.321211 
-1.817301;	-1.567615;	0.383398 
-1.968743;	-1.698249;	0.451515 
-2.120185;	-1.828884;	0.525637 
-2.271627;	-1.959519;	0.605871 
-2.423068;	-2.090153;	0.691929 
-2.574510;	-2.220788;	0.784348 
-2.725952;	-2.351422;	0.883224 
-2.877394;	-2.482057;	0.988885 
-3.028835;	-2.612691;	1.101470 
-3.180277;	-2.743326;	1.220438 
-3.331719;	-2.873961;	1.346109 
-3.483161;	-3.004595;	1.479548 
-3.634602;	-3.135230;	1.618634 
-3.786044;	-3.265864;	1.763020 
-3.937486;	-3.396499;	1.914738 
-4.088928;	-3.527133;	2.073900 
-4.240370;	-3.657768;	2.236610 
-4.391811;	-3.788402;	2.404499 
-4.543253;	-3.919037;	2.579483 
-4.694695;	-4.049672;	2.755701 
-4.846137;	-4.180306;	2.923062 
-4.997578;	-4.310941;	3.086678 
-5.149020;	-4.441575;	3.250813 
-5.300462;	-4.572210;	3.414443 
-5.451904;	-4.702844;	3.575338 
-5.603345;	-4.833479;	3.735039 
-0.000000;	-0.000000;	0.000000 
-0.154602;	-0.126879;	0.002645 
-0.309204;	-0.253757;	0.010585 
-0.463806;	-0.380636;	0.023836 
-0.618408;	-0.507515;	0.041760 
-0.773010;	-0.634393;	0.065450 
-0.927613;	-0.761272;	0.094479 
-1.082215;	-0.888151;	0.128863 
-1.236817;	-1.015029;	0.168640 
-1.391419;	-1.141908;	0.213950 
-1.546021;	-1.268787;	0.264770 
-1.700623;	-1.395665;	0.321165 
-1.855225;	-1.522544;	0.383350 
-2.009827;	-1.649423;	0.451466 
