-0.701124;	3.122247;	-0.683730 
-0.744944;	3.317387;	-0.774360 
-0.788764;	3.512528;	-0.871103 
-0.832585;	3.707668;	-0.972955 
-0.876405;	3.902809;	-1.080337 
-0.920225;	4.097949;	-1.196828 
-0.964045;	4.293089;	-1.321275 
-1.007866;	4.488230;	-1.434176 
-1.051686;	4.683370;	-1.557501 
-1.095506;	4.878511;	-1.695597 
-1.139326;	5.073651;	-1.807966 
-1.183147;	5.268792;	-1.935644 
-1.226967;	5.463932;	-2.084552 
-1.270787;	5.659072;	-2.251382 
-1.314607;	5.854213;	-2.373172 
-1.358428;	6.049353;	-2.522082 
-1.402248;	6.244494;	-2.661498 
-1.446068;	6.439634;	-2.779155 
-1.489888;	6.634774;	-2.919765 
-1.533709;	6.829915;	-3.057626 
-1.577529;	7.025055;	-3.196536 
-1.621349;	7.220196;	-3.273447 
-0.000000;	0.000000;	-0.000000 
-0.048596;	0.194006;	-0.002568 
-0.097192;	0.388013;	-0.010278 
-0.145788;	0.582019;	-0.023145 
-0.194384;	0.776025;	-0.041046 
-0.242980;	0.970031;	-0.064237 
-0.291576;	1.164038;	-0.092631 
-0.340172;	1.358044;	-0.126319 
-0.388768;	1.552050;	-0.165441 
-0.437364;	1.746056;	-0.210122 
-0.485960;	1.940063;	-0.260537 
-0.534556;	2.134069;	-0.316654 
-0.583152;	2.328075;	-0.378390 
-0.631748;	2.522081;	-0.445956 
-0.680345;	2.716088;	-0.519467 
-0.728941;	2.910094;	-0.599024 
-0.777537;	3.104100;	-0.683724 
-0.826133;	3.298106;	-0.774377 
-0.874729;	3.492113;	-0.871112 
-0.923325;	3.686119;	-0.973116 
-0.971921;	3.880125;	-1.080811 
-1.020517;	4.074131;	-1.197330 
-1.069113;	4.268138;	-1.321668 
-1.117709;	4.462144;	-1.435910 
-1.166305;	4.656150;	-1.558942 
-1.214901;	4.850156;	-1.697508 
-1.263497;	5.044163;	-1.809666 
-1.312093;	5.238169;	-1.937188 
-1.360689;	5.432175;	-2.086403 
-1.409285;	5.626181;	-2.253971 
-1.457881;	5.820188;	-2.375540 
-1.506477;	6.014194;	-2.524899 
-1.555073;	6.208200;	-2.665147 
-1.603669;	6.402206;	-2.782920 
-1.652265;	6.596213;	-2.924015 
-1.700861;	6.790219;	-3.062340 
-1.749457;	6.984225;	-3.201721 
-1.798053;	7.178231;	-3.278126 
-0.000000;	0.000000;	-0.000000 
-0.053343;	0.192755;	-0.002568 
-0.106685;	0.385510;	-0.010276 
-0.160028;	0.578266;	-0.023140 
-0.213370;	0.771021;	-0.041036 
-0.266713;	0.963776;	-0.064220 
-0.320055;	1.156531;	-0.092602 
-0.373398;	1.349286;	-0.126271 
-0.426740;	1.542042;	-0.165378 
-0.480083;	1.734797;	-0.210048 
-0.533426;	1.927552;	-0.260436 
-0.586768;	2.120307;	-0.316528 
-0.640111;	2.313063;	-0.378264 
-0.693453;	2.505818;	-0.445842 
-0.746796;	2.698573;	-0.519366 
-0.800138;	2.891328;	-0.598949 
-0.853481;	3.084083;	-0.683665 
-0.906823;	3.276839;	-0.774337 
-0.960166;	3.469594;	-0.871062 
-1.013508;	3.662349;	-0.973217 
-1.066851;	3.855104;	-1.081228 
-1.120194;	4.047859;	-1.197780 
-1.173536;	4.240615;	-1.322013 
-1.226879;	4.433370;	-1.437605 
-1.280221;	4.626125;	-1.560354 
-1.333564;	4.818880;	-1.699403 
-1.386906;	5.011636;	-1.811366 
-1.440249;	5.204391;	-1.938732 
-1.493591;	5.397146;	-2.088255 
-1.546934;	5.589901;	-2.256559 
-1.600277;	5.782656;	-2.377909 
-1.653619;	5.975412;	-2.527716 
-1.706962;	6.168167;	-2.668796 
-1.760304;	6.360922;	-2.786685 
-1.813647;	6.553677;	-2.928265 
-1.866989;	6.746432;	-3.067053 
-1.920332;	6.939188;	-3.206907 
-1.973674;	7.131943;	-3.282804 
-0.000000;	0.000000;	-0.000000 
-0.058057;	0.191388;	-0.002567 
-0.116114;	0.382776;	-0.010273 
-0.174171;	0.574164;	-0.023133 
-0.232228;	0.765552;	-0.041023 
-0.290285;	0.956940;	-0.064201 
-0.348342;	1.148328;	-0.092568 
-0.406399;	1.339716;	-0.126217 
-0.464455;	1.531105;	-0.165308 
-0.522512;	1.722493;	-0.209964 
-0.580569;	1.913881;	-0.260324 
-0.638626;	2.105269;	-0.316386 
-0.696683;	2.296657;	-0.378115 
-0.754740;	2.488045;	-0.445698 
-0.812797;	2.679433;	-0.519228 
-0.870854;	2.870821;	-0.598826 
-0.928911;	3.062209;	-0.683550 
-0.986968;	3.253597;	-0.774236 
-1.045025;	3.444985;	-0.870948 
-1.103082;	3.636373;	-0.973255 
-1.161139;	3.827761;	-1.081583 
-1.219196;	4.019149;	-1.198171 
-1.277253;	4.210537;	-1.322307 
-1.335310;	4.401926;	-1.439257 
-1.393366;	4.593314;	-1.561735 
-1.451423;	4.784702;	-1.701281 
-1.509480;	4.976090;	-1.813066 
-1.567537;	5.167478;	-1.940276 
-1.625594;	5.358866;	-2.090106 
-1.683651;	5.550254;	-2.259148 
-1.741708;	5.741642;	-2.380278 
-1.799765;	5.933030;	-2.530533 
-1.857822;	6.124418;	-2.672445 
-1.915879;	6.315806;	-2.790449 
-1.973936;	6.507194;	-2.932514 
-2.031993;	6.698582;	-3.071766 
-2.090050;	6.889970;	-3.212092 
-2.148107;	7.081358;	-3.287483 
-0.000000;	0.000000;	-0.000000 
-0.062736;	0.189906;	-0.002566 
-0.125473;	0.379811;	-0.010268 
-0.188209;	0.569717;	-0.023123 
-0.250945;	0.759623;	-0.041009 
-0.313682;	0.949528;	-0.064178 
-0.376418;	1.139434;	-0.092531 
-0.439154;	1.329339;	-0.126155 
-0.501891;	1.519245;	-0.165229 
-0.564627;	1.709151;	-0.209871 
-0.627363;	1.899056;	-0.260200 
-0.690100;	2.088962;	-0.316228 
-0.752836;	2.278868;	-0.377943 
-0.815573;	2.468773;	-0.445523 
-0.878309;	2.658679;	-0.519052 
-0.941045;	2.848585;	-0.598655 
-1.003782;	3.038490;	-0.683380 
-1.066518;	3.228396;	-0.774081 
-1.129254;	3.418301;	-0.870787 
-1.191991;	3.608207;	-0.973237 
-1.254727;	3.798113;	-1.081871 
-1.317463;	3.988018;	-1.198472 
-1.380200;	4.177924;	-1.322490 
-1.442936;	4.367830;	-1.440742 
-1.505672;	4.557735;	-1.563072 
-1.568409;	4.747641;	-1.703123 
-1.631145;	4.937547;	-1.814766 
-1.693881;	5.127452;	-1.941821 
-1.756618;	5.317358;	-2.091957 
-1.819354;	5.507263;	-2.261736 
-1.882090;	5.697169;	-2.382646 
-1.944827;	5.887075;	-2.533350 
-2.007563;	6.076980;	-2.676093 
-2.070299;	6.266886;	-2.794214 
-2.133036;	6.456792;	-2.936764 
-2.195772;	6.646697;	-3.076479 
-2.258509;	6.836603;	-3.217278 
-2.321245;	7.026509;	-3.292162 
-0.000000;	0.000000;	-0.000000 
-0.067378;	0.188309;	-0.002564 
-0.134756;	0.376618;	-0.010263 
-0.202134;	0.564926;	-0.023110 
-0.269512;	0.753235;	-0.040992 
-0.336890;	0.941544;	-0.064152 
-0.404268;	1.129853;	-0.092488 
-0.471646;	1.318162;	-0.126087 
-0.539024;	1.506471;	-0.165142 
-0.606402;	1.694779;	-0.209768 
-0.673780;	1.883088;	-0.260064 
-0.741158;	2.071397;	-0.316053 
-0.808536;	2.259706;	-0.377746 
-0.875914;	2.448015;	-0.445317 
-0.943292;	2.636323;	-0.518839 
-1.010670;	2.824632;	-0.598440 
-1.078048;	3.012941;	-0.683165 
-1.145426;	3.201250;	-0.773903 
-1.212803;	3.389559;	-0.870649 
-1.280181;	3.577867;	-0.973211 
-1.347559;	3.766176;	-1.082092 
-1.414937;	3.954485;	-1.198611 
-1.482315;	4.142794;	-1.322407 
-1.549693;	4.331103;	-1.441707 
-1.617071;	4.519412;	-1.564344 
-1.684449;	4.707720;	-1.704881 
-1.751827;	4.896029;	-1.816465 
-1.819205;	5.084338;	-1.943365 
-1.886583;	5.272647;	-2.093809 
-1.953961;	5.460956;	-2.264325 
-2.021339;	5.649264;	-2.385015 
-2.088717;	5.837573;	-2.536167 
-2.156095;	6.025882;	-2.679742 
-2.223473;	6.214191;	-2.797979 
-2.290851;	6.402500;	-2.941014 
-2.358229;	6.590808;	-3.081192 
-2.425607;	6.779117;	-3.222463 
-2.492985;	6.967426;	-3.296840 
-0.000000;	0.000000;	-0.000000 
-0.071979;	0.186599;	-0.002563 
-0.143958;	0.373197;	-0.010256 
-0.215937;	0.559796;	-0.023095 
-0.287916;	0.746394;	-0.040972 
-0.359895;	0.932993;	-0.064121 
-0.431874;	1.119591;	-0.092438 
-0.503853;	1.306190;	-0.126010 
-0.575832;	1.492788;	-0.165045 
-0.647811;	1.679387;	-0.209653 
-0.719790;	1.865986;	-0.259914 
-0.791769;	2.052584;	-0.315859 
-0.863748;	2.239183;	-0.377523 
-0.935727;	2.425781;	-0.445077 
-1.007706;	2.612380;	-0.518588 
-1.079685;	2.798978;	-0.598179 
-1.151664;	2.985577;	-0.682904 
-1.223643;	3.172176;	-0.773680 
-1.295622;	3.358774;	-0.870467 
-1.367601;	3.545373;	-0.973144 
-1.439580;	3.731971;	-1.082276 
-1.511559;	3.918570;	-1.198716 
-1.583538;	4.105168;	-1.322296 
-1.655517;	4.291767;	-1.442649 
-1.727496;	4.478365;	-1.565599 
-1.799475;	4.664964;	-1.706632 
-1.871454;	4.851563;	-1.818165 
-1.943433;	5.038161;	-1.944909 
-2.015412;	5.224760;	-2.095660 
-2.087391;	5.411358;	-2.266913 
-2.159370;	5.597957;	-2.387384 
-2.231349;	5.784555;	-2.538984 
-2.303328;	5.971154;	-2.683391 
-2.375307;	6.157752;	-2.801744 
-2.447286;	6.344351;	-2.945263 
-2.519265;	6.530950;	-3.085905 
-2.591244;	6.717548;	-3.227648 
-2.663223;	6.904147;	-3.301519 
-0.000000;	0.000000;	-0.000000 
-0.076537;	0.184776;	-0.002561 
-0.153073;	0.369552;	-0.010248 
-0.229610;	0.554328;	-0.023076 
-0.306147;	0.739104;	-0.040948 
-0.382683;	0.923880;	-0.064083 
-0.459220;	1.108655;	-0.092380 
-0.535757;	1.293431;	-0.125925 
-0.612293;	1.478207;	-0.164938 
-0.688830;	1.662983;	-0.209525 
-0.765367;	1.847759;	-0.259748 
-0.841904;	2.032535;	-0.315644 
-0.918440;	2.217311;	-0.377271 
-0.994977;	2.402087;	-0.444802 
-1.071514;	2.586863;	-0.518293 
-1.148050;	2.771639;	-0.597870 
-1.224587;	2.956415;	-0.682592 
-1.301124;	3.141190;	-0.773406 
-1.377660;	3.325966;	-0.870234 
-1.454197;	3.510742;	-0.973028 
-1.530734;	3.695518;	-1.082414 
-1.607270;	3.880294;	-1.198780 
-1.683807;	4.065070;	-1.322149 
-1.760344;	4.249846;	-1.443563 
-1.836880;	4.434622;	-1.566835 
-1.913417;	4.619398;	-1.708372 
-1.989954;	4.804174;	-1.819865 
-2.066491;	4.988949;	-1.946453 
-2.143027;	5.173725;	-2.097511 
-2.219564;	5.358501;	-2.269501 
-2.296101;	5.543277;	-2.389752 
-2.372637;	5.728053;	-2.541801 
-2.449174;	5.912829;	-2.687039 
-2.525711;	6.097605;	-2.805508 
-2.602247;	6.282381;	-2.949513 
-2.678784;	6.467157;	-3.090618 
-2.755321;	6.651933;	-3.232833 
-2.831857;	6.836709;	-3.306198 
-0.000000;	0.000000;	-0.000000 
-0.081048;	0.182842;	-0.002558 
-0.162097;	0.365684;	-0.010239 
-0.243145;	0.548526;	-0.023056 
-0.324193;	0.731368;	-0.040919 
-0.405241;	0.914210;	-0.064038 
-0.486290;	1.097052;	-0.092313 
-0.567338;	1.279894;	-0.125830 
-0.648386;	1.462736;	-0.164819 
-0.729434;	1.645578;	-0.209383 
-0.810483;	1.828420;	-0.259563 
-0.891531;	2.011261;	-0.315406 
-0.972579;	2.194103;	-0.376988 
-1.053627;	2.376945;	-0.444487 
-1.134676;	2.559787;	-0.517952 
-1.215724;	2.742629;	-0.597504 
-1.296772;	2.925471;	-0.682217 
-1.377820;	3.108313;	-0.773061 
-1.458869;	3.291155;	-0.869925 
-1.539917;	3.473997;	-0.972834 
-1.620965;	3.656839;	-1.082477 
-1.702014;	3.839681;	-1.198771 
-1.783062;	4.022523;	-1.321939 
-1.864110;	4.205365;	-1.444425 
-1.945158;	4.388207;	-1.568033 
-2.026207;	4.571049;	-1.710092 
-2.107255;	4.753891;	-1.821565 
-2.188303;	4.936733;	-1.947997 
-2.269351;	5.119575;	-2.099362 
-2.350400;	5.302417;	-2.272090 
-2.431448;	5.485259;	-2.392121 
-2.512496;	5.668100;	-2.544618 
-2.593544;	5.850942;	-2.690688 
-2.674593;	6.033784;	-2.809273 
-2.755641;	6.216626;	-2.953763 
-2.836689;	6.399468;	-3.095332 
-2.917737;	6.582310;	-3.238018 
-2.998786;	6.765152;	-3.310876 
-0.000000;	0.000000;	-0.000000 
-0.085511;	0.180798;	-0.002556 
-0.171022;	0.361596;	-0.010228 
-0.256533;	0.542394;	-0.023033 
-0.342044;	0.723191;	-0.040885 
-0.427555;	0.903989;	-0.063984 
-0.513066;	1.084787;	-0.092236 
-0.598577;	1.265585;	-0.125724 
-0.684088;	1.446383;	-0.164687 
-0.769599;	1.627181;	-0.209224 
-0.855110;	1.807979;	-0.259359 
-0.940621;	1.988776;	-0.315142 
-1.026132;	2.169574;	-0.376672 
-1.111643;	2.350372;	-0.444130 
-1.197154;	2.531170;	-0.517558 
-1.282665;	2.711968;	-0.597073 
-1.368176;	2.892766;	-0.681765 
-1.453687;	3.073564;	-0.772627 
-1.539198;	3.254361;	-0.869517 
-1.624709;	3.435159;	-0.972529 
-1.710220;	3.615957;	-1.082406 
-1.795731;	3.796755;	-1.198625 
-1.881242;	3.977553;	-1.321607 
-1.966753;	4.158351;	-1.445136 
-2.052264;	4.339149;	-1.569147 
-2.137775;	4.519946;	-1.711739 
-2.223286;	4.700744;	-1.823258 
-2.308798;	4.881542;	-1.949541 
-2.394309;	5.062340;	-2.101213 
-2.479820;	5.243138;	-2.274678 
-2.565331;	5.423936;	-2.394490 
-2.650842;	5.604734;	-2.547435 
-2.736353;	5.785531;	-2.694336 
-2.821864;	5.966329;	-2.813038 
-2.907375;	6.147127;	-2.958012 
-2.992886;	6.327925;	-3.100045 
-3.078397;	6.508723;	-3.243204 
-3.163908;	6.689521;	-3.315555 
-0.000000;	0.000000;	-0.000000 
-0.089922;	0.178645;	-0.002553 
-0.179845;	0.357290;	-0.010217 
-0.269767;	0.535935;	-0.023008 
-0.359689;	0.714579;	-0.040844 
-0.449611;	0.893224;	-0.063921 
-0.539534;	1.071869;	-0.092147 
-0.629456;	1.250514;	-0.125606 
-0.719378;	1.429159;	-0.164540 
-0.809300;	1.607804;	-0.209045 
-0.899223;	1.786449;	-0.259131 
-0.989145;	1.965093;	-0.314849 
-1.079067;	2.143738;	-0.376318 
-1.168989;	2.322383;	-0.443726 
-1.258912;	2.501028;	-0.517105 
-1.348834;	2.679673;	-0.596569 
-1.438756;	2.858318;	-0.681251 
-1.528679;	3.036963;	-0.772136 
-1.618601;	3.215607;	-0.869046 
-1.708523;	3.394252;	-0.972095 
-1.798445;	3.572897;	-1.081947 
-1.888368;	3.751542;	-1.197997 
-1.978290;	3.930187;	-1.320861 
-2.068212;	4.108832;	-1.444939 
-2.158134;	4.287477;	-1.569906 
-2.248057;	4.466122;	-1.712891 
-2.337979;	4.644766;	-1.824870 
-2.427901;	4.823411;	-1.951086 
-2.517823;	5.002056;	-2.103065 
-2.607746;	5.180701;	-2.277267 
-2.697668;	5.359346;	-2.396859 
-2.787590;	5.537991;	-2.550252 
-2.877513;	5.716636;	-2.697985 
-2.967435;	5.895280;	-2.816802 
-3.057357;	6.073925;	-2.962262 
-3.147279;	6.252570;	-3.104758 
-3.237202;	6.431215;	-3.248389 
-3.327124;	6.609860;	-3.320234 
-0.000000;	0.000000;	-0.000000 
-0.094279;	0.176384;	-0.002550 
-0.188559;	0.352769;	-0.010206 
-0.282838;	0.529153;	-0.022981 
-0.377117;	0.705537;	-0.040797 
-0.471397;	0.881921;	-0.063846 
-0.565676;	1.058306;	-0.092045 
-0.659955;	1.234690;	-0.125474 
-0.754235;	1.411074;	-0.164376 
-0.848514;	1.587458;	-0.208844 
-0.942793;	1.763843;	-0.258875 
-1.037073;	1.940227;	-0.314523 
-1.131352;	2.116611;	-0.375924 
-1.225632;	2.292995;	-0.443271 
-1.319911;	2.469380;	-0.516590 
-1.414190;	2.645764;	-0.595989 
-1.508470;	2.822148;	-0.680655 
-1.602749;	2.998532;	-0.771557 
-1.697028;	3.174917;	-0.868484 
-1.791308;	3.351301;	-0.971570 
-1.885587;	3.527685;	-1.081402 
-1.979866;	3.704069;	-1.197287 
-2.074146;	3.880454;	-1.320043 
-2.168425;	4.056838;	-1.444684 
-2.262704;	4.233222;	-1.570624 
-2.356984;	4.409606;	-1.714019 
-2.451263;	4.585991;	-1.826482 
-2.545542;	4.762375;	-1.952630 
-2.639822;	4.938759;	-2.104916 
-2.734101;	5.115143;	-2.279855 
-2.828380;	5.291528;	-2.399227 
-2.922660;	5.467912;	-2.553069 
-3.016939;	5.644296;	-2.701634 
-3.111218;	5.820680;	-2.820567 
-3.205498;	5.997065;	-2.966511 
-3.299777;	6.173449;	-3.109471 
-3.394057;	6.349833;	-3.253574 
-3.488336;	6.526217;	-3.324912 
-0.000000;	0.000000;	-0.000000 
-0.098580;	0.174017;	-0.002547 
-0.197159;	0.348035;	-0.010193 
-0.295739;	0.522052;	-0.022954 
-0.394319;	0.696070;	-0.040741 
-0.492898;	0.870087;	-0.063760 
-0.591478;	1.044104;	-0.091930 
-0.690057;	1.218122;	-0.125329 
-0.788637;	1.392139;	-0.164194 
-0.887217;	1.566157;	-0.208618 
-0.985796;	1.740174;	-0.258590 
-1.084376;	1.914191;	-0.314162 
-1.182956;	2.088209;	-0.375489 
-1.281535;	2.262226;	-0.442766 
-1.380115;	2.436244;	-0.516011 
-1.478695;	2.610261;	-0.595332 
-1.577274;	2.784278;	-0.679977 
-1.675854;	2.958296;	-0.770896 
-1.774433;	3.132313;	-0.867842 
-1.873013;	3.306331;	-0.970968 
-1.971593;	3.480348;	-1.080784 
-2.070172;	3.654365;	-1.196512 
-2.168752;	3.828383;	-1.319170 
-2.267332;	4.002400;	-1.444383 
-2.365911;	4.176418;	-1.571309 
-2.464491;	4.350435;	-1.715131 
-2.563071;	4.524452;	-1.828093 
-2.661650;	4.698470;	-1.954174 
-2.760230;	4.872487;	-2.106767 
-2.858810;	5.046505;	-2.282444 
-2.957389;	5.220522;	-2.401596 
-3.055969;	5.394539;	-2.555887 
-3.154548;	5.568557;	-2.705283 
-3.253128;	5.742574;	-2.824332 
-3.351708;	5.916592;	-2.970761 
-3.450287;	6.090609;	-3.114184 
-3.548867;	6.264626;	-3.258760 
-3.647447;	6.438644;	-3.329591 
-0.000000;	0.000000;	-0.000000 
-0.102821;	0.171546;	-0.002544 
-0.205641;	0.343091;	-0.010181 
-0.308462;	0.514637;	-0.022925 
-0.411282;	0.686183;	-0.040679 
-0.514103;	0.857729;	-0.063664 
-0.616923;	1.029274;	-0.091803 
-0.719744;	1.200820;	-0.125172 
-0.822564;	1.372366;	-0.163996 
-0.925385;	1.543911;	-0.208370 
-1.028205;	1.715457;	-0.258275 
-1.131026;	1.887003;	-0.313767 
-1.233847;	2.058549;	-0.375013 
-1.336667;	2.230094;	-0.442212 
-1.439488;	2.401640;	-0.515373 
-1.542308;	2.573186;	-0.594604 
-1.645129;	2.744732;	-0.679227 
-1.747949;	2.916277;	-0.770164 
-1.850770;	3.087823;	-0.867131 
-1.953590;	3.259369;	-0.970302 
-2.056411;	3.430914;	-1.080107 
-2.159232;	3.602460;	-1.195685 
-2.262052;	3.774006;	-1.318252 
-2.364873;	3.945552;	-1.444048 
-2.467693;	4.117097;	-1.571969 
-2.570514;	4.288643;	-1.716229 
-2.673334;	4.460189;	-1.829705 
-2.776155;	4.631734;	-1.955718 
-2.878975;	4.803280;	-2.108618 
-2.981796;	4.974826;	-2.285033 
-3.084616;	5.146372;	-2.403965 
-3.187437;	5.317917;	-2.558704 
-3.290258;	5.489463;	-2.708931 
-3.393078;	5.661009;	-2.828096 
-3.495899;	5.832555;	-2.975010 
-3.598719;	6.004100;	-3.118898 
-3.701540;	6.175646;	-3.263945 
-3.804360;	6.347192;	-3.334270 
-0.000000;	0.000000;	-0.000000 
-0.107000;	0.168971;	-0.002541 
-0.213999;	0.337941;	-0.010168 
-0.320999;	0.506912;	-0.022896 
-0.427998;	0.675883;	-0.040611 
-0.534998;	0.844854;	-0.063561 
-0.641997;	1.013824;	-0.091668 
-0.748997;	1.182795;	-0.125006 
-0.855996;	1.351766;	-0.163784 
-0.962996;	1.520736;	-0.208102 
-1.069995;	1.689707;	-0.257935 
-1.176995;	1.858678;	-0.313340 
-1.283994;	2.027649;	-0.374502 
-1.390994;	2.196619;	-0.441618 
-1.497993;	2.365590;	-0.514685 
-1.604993;	2.534561;	-0.593814 
-1.711992;	2.703531;	-0.678413 
-1.818992;	2.872502;	-0.769370 
-1.925991;	3.041473;	-0.866363 
-2.032991;	3.210444;	-0.969583 
-2.139990;	3.379414;	-1.079382 
-2.246990;	3.548385;	-1.194815 
-2.353990;	3.717356;	-1.317298 
-2.460989;	3.886326;	-1.443684 
-2.567989;	4.055297;	-1.572609 
-2.674988;	4.224268;	-1.717318 
-2.781988;	4.393239;	-1.831317 
-2.888987;	4.562209;	-1.957262 
-2.995987;	4.731180;	-2.110470 
-3.102986;	4.900151;	-2.287621 
-3.209986;	5.069121;	-2.406334 
-3.316985;	5.238092;	-2.561521 
-3.423985;	5.407063;	-2.712580 
-3.530984;	5.576034;	-2.831861 
-3.637984;	5.745004;	-2.979260 
-3.744983;	5.913975;	-3.123611 
-3.851983;	6.082946;	-3.269131 
-3.958982;	6.251916;	-3.338948 
-0.000000;	0.000000;	-0.000000 
-0.111114;	0.166294;	-0.002537 
-0.222228;	0.332588;	-0.010155 
-0.333342;	0.498882;	-0.022867 
-0.444456;	0.665176;	-0.040539 
-0.555570;	0.831470;	-0.063452 
-0.666684;	0.997764;	-0.091527 
-0.777798;	1.164057;	-0.124834 
-0.888912;	1.330351;	-0.163564 
-1.000026;	1.496645;	-0.207820 
-1.111140;	1.662939;	-0.257576 
-1.222255;	1.829233;	-0.312889 
-1.333369;	1.995527;	-0.373962 
-1.444483;	2.161821;	-0.440991 
-1.555597;	2.328115;	-0.513956 
-1.666711;	2.494409;	-0.592974 
-1.777825;	2.660703;	-0.677559 
-1.888939;	2.826997;	-0.768502 
-2.000053;	2.993291;	-0.865472 
-2.111167;	3.159585;	-0.968649 
-2.222281;	3.325878;	-1.078331 
-2.333395;	3.492172;	-1.193629 
-2.444509;	3.658466;	-1.315986 
-2.555623;	3.824760;	-1.442537 
-2.666737;	3.991054;	-1.572333 
-2.777851;	4.157348;	-1.717059 
-2.888965;	4.323642;	-1.832504 
-3.000079;	4.489936;	-1.958763 
-3.111193;	4.656230;	-2.112255 
-3.222307;	4.822524;	-2.290063 
-3.333421;	4.988818;	-2.408702 
-3.444535;	5.155112;	-2.564338 
-3.555649;	5.321406;	-2.716229 
-3.666764;	5.487699;	-2.835626 
-3.777878;	5.653993;	-2.983510 
-3.888992;	5.820287;	-3.128324 
-4.000106;	5.986581;	-3.274316 
-4.111220;	6.152875;	-3.343627 
-0.000000;	0.000000;	-0.000000 
-0.115162;	0.163517;	-0.002534 
-0.230323;	0.327034;	-0.010142 
-0.345485;	0.490551;	-0.022838 
-0.460647;	0.654068;	-0.040465 
-0.575808;	0.817585;	-0.063342 
-0.690970;	0.981102;	-0.091385 
-0.806131;	1.144619;	-0.124661 
-0.921293;	1.308136;	-0.163341 
-1.036455;	1.471653;	-0.207532 
-1.151616;	1.635170;	-0.257206 
-1.266778;	1.798687;	-0.312422 
-1.381940;	1.962204;	-0.373404 
-1.497101;	2.125721;	-0.440341 
-1.612263;	2.289237;	-0.513200 
-1.727425;	2.452754;	-0.592098 
-1.842586;	2.616271;	-0.676665 
-1.957748;	2.779788;	-0.767591 
-2.072909;	2.943305;	-0.864538 
-2.188071;	3.106822;	-0.967668 
-2.303233;	3.270339;	-1.077231 
-2.418394;	3.433856;	-1.192398 
-2.533556;	3.597373;	-1.314632 
-2.648718;	3.760890;	-1.441335 
-2.763879;	3.924407;	-1.572001 
-2.879041;	4.087924;	-1.716734 
-2.994203;	4.251441;	-1.833672 
-3.109364;	4.414958;	-1.960261 
-3.224526;	4.578475;	-2.114038 
-3.339688;	4.741992;	-2.292500 
-3.454849;	4.905509;	-2.411071 
-3.570011;	5.069026;	-2.567155 
-3.685172;	5.232543;	-2.719877 
-3.800334;	5.396060;	-2.839391 
-3.915496;	5.559577;	-2.987759 
-4.030657;	5.723094;	-3.133037 
-4.145819;	5.886611;	-3.279501 
-4.260981;	6.050128;	-3.348305 
-0.000000;	0.000000;	-0.000000 
-0.119140;	0.160642;	-0.002531 
-0.238280;	0.321283;	-0.010130 
-0.357420;	0.481925;	-0.022810 
-0.476559;	0.642566;	-0.040392 
-0.595699;	0.803208;	-0.063234 
-0.714839;	0.963849;	-0.091246 
-0.833979;	1.124491;	-0.124490 
-0.953119;	1.285132;	-0.163120 
-1.072259;	1.445774;	-0.207244 
-1.191399;	1.606415;	-0.256834 
-1.310538;	1.767057;	-0.311949 
-1.429678;	1.927698;	-0.372836 
-1.548818;	2.088340;	-0.439677 
-1.667958;	2.248981;	-0.512425 
-1.787098;	2.409623;	-0.591197 
-1.906238;	2.570264;	-0.675739 
-2.025378;	2.730906;	-0.766642 
-2.144517;	2.891547;	-0.863563 
-2.263657;	3.052189;	-0.966647 
-2.382797;	3.212830;	-1.076090 
-2.501937;	3.373472;	-1.191128 
-2.621077;	3.534113;	-1.313243 
-2.740217;	3.694755;	-1.440104 
-2.859357;	3.855396;	-1.571649 
-2.978497;	4.016038;	-1.716399 
-3.097636;	4.176679;	-1.834841 
-3.216776;	4.337321;	-1.961760 
-3.335916;	4.497962;	-2.115821 
-3.455056;	4.658604;	-2.294936 
-3.574196;	4.819245;	-2.413440 
-3.693336;	4.979887;	-2.569972 
-3.812476;	5.140528;	-2.723526 
-3.931615;	5.301170;	-2.843155 
-4.050755;	5.461811;	-2.992009 
-4.169895;	5.622453;	-3.137750 
-4.289035;	5.783094;	-3.284687 
-4.408175;	5.943736;	-3.352984 
-0.000000;	0.000000;	-0.000000 
-0.123046;	0.157669;	-0.002528 
-0.246093;	0.315339;	-0.010117 
-0.369139;	0.473008;	-0.022782 
-0.492185;	0.630677;	-0.040322 
-0.615232;	0.788346;	-0.063131 
-0.738278;	0.946016;	-0.091112 
-0.861324;	1.103685;	-0.124325 
-0.984371;	1.261354;	-0.162905 
-1.107417;	1.419024;	-0.206963 
-1.230463;	1.576693;	-0.256468 
-1.353509;	1.734362;	-0.311479 
-1.476556;	1.892031;	-0.372267 
-1.599602;	2.049701;	-0.439007 
-1.722648;	2.207370;	-0.511639 
-1.845695;	2.365039;	-0.590279 
-1.968741;	2.522709;	-0.674786 
-2.091787;	2.680378;	-0.765658 
-2.214834;	2.838047;	-0.862545 
-2.337880;	2.995716;	-0.965576 
-2.460926;	3.153386;	-1.074898 
-2.583973;	3.311055;	-1.189807 
-2.707019;	3.468724;	-1.311807 
-2.830065;	3.626394;	-1.438834 
-2.953112;	3.784063;	-1.571267 
-3.076158;	3.941732;	-1.716047 
-3.199204;	4.099401;	-1.836009 
-3.322251;	4.257071;	-1.963258 
-3.445297;	4.414740;	-2.117604 
-3.568343;	4.572409;	-2.297372 
-3.691390;	4.730079;	-2.415808 
-3.814436;	4.887748;	-2.572789 
